"","id","price_pred"
"18153",2719100042,531319.340802053
"18154",2610100015,301323.16223009
"18155",824059211,902679.343725157
"18156",6825100015,489900.969885606
"18157",5422560900,545946.633423515
"18158",2724089019,392358.229346306
"18159",3821000100,266302.926089093
"18160",524069019,1162405.57735371
"18161",7853290090,521873.850817849
"18162",6046401105,432633.198666783
"18163",2470100110,3434608.40035823
"18164",7574910490,769292.028592747
"18165",2725069085,784302.440293306
"18166",8718500495,445609.938410889
"18167",7202260300,639879.889522624
"18168",4232902615,644069.570668686
"18169",3585900495,1185738.48141406
"18170",2461900375,669342.355633515
"18171",8682301050,634081.385975722
"18172",426059055,566030.772086546
"18173",1568100386,314799.821357559
"18174",1454100056,400284.993095785
"18175",5035300090,552066.659473657
"18176",408100110,359863.698110288
"18177",5701700011,1251964.10374895
"18178",7017200110,407712.872600849
"18179",2126059048,387163.103816119
"18180",9353300090,304833.820038478
"18181",7202341110,663625.062243774
"18182",1565950090,324794.450815876
"18183",1724069059,2060424.65272101
"18184",7849200945,356028.743564328
"18185",7788000100,392664.642689327
"18186",1723049567,236800.955013008
"18187",621069039,353868.150682817
"18188",2767603931,497414.242091526
"18189",1982200015,558709.051221097
"18190",1839500115,346468.148168443
"18191",4389201064,1080644.43963681
"18192",1545805820,280937.883195865
"18193",273800100,232458.996811961
"18194",3818700123,463768.503444023
"18195",7280300042,630330.980597463
"18196",3223069118,622110.581081913
"18197",3124089086,397675.894265473
"18198",7460000015,230380.560896789
"18199",2490200165,555628.906820294
"18200",3336001911,307118.261827165
"18201",7203600750,351955.928513871
"18202",3324069058,603574.941793384
"18203",7345310100,253855.068100327
"18204",8099800590,462804.575612957
"18205",6852700246,773558.319158414
"18206",9297300740,505206.903501444
"18207",5210200077,865667.726882268
"18208",3523029059,325178.747719964
"18209",1137300690,681325.232535857
"18210",1324049015,2398959.97777002
"18211",6798100652,334450.651674411
"18212",421000215,193529.837714599
"18213",3579700015,367045.711157491
"18214",1726069064,435038.677670759
"18215",859000110,171418.395785735
"18216",2322059039,274799.755616454
"18217",2313900740,421157.44731348
"18218",7224500090,188548.486196961
"18219",1133000100,441134.300220155
"18220",1189000645,629013.951698334
"18221",6821102350,392480.593609196
"18222",5104512070,373292.393878488
"18223",5249801720,398440.733915539
"18224",7575700015,707974.389411812
"18225",3529000930,555502.639313418
"18226",9562200090,799517.068487573
"18227",8091410930,295804.626957485
"18228",3313600266,208026.456894606
"18229",1180500100,293943.663724424
"18230",5101407305,344646.238387751
"18231",1370801585,963379.831826921
"18232",4178300130,932670.99271688
"18233",7399301100,252910.845231578
"18234",8929000170,362966.005120851
"18235",8718500275,390536.341251599
"18236",411100020,353751.610153227
"18237",2011400019,307940.111591359
"18238",3288100290,574918.602706465
"18239",5145000190,358577.137396233
"18240",9536601045,259177.95606996
"18241",2525300480,193232.583511181
"18242",9831200500,2874472.00003642
"18243",7932000078,373777.572599181
"18244",6926700225,793171.052082741
"18245",8644210050,783958.063424128
"18246",2891000680,213441.305749116
"18247",5437820080,208186.40138911
"18248",7522500005,563455.030441855
"18249",9477100170,372011.735716294
"18250",7203220050,1014114.11223524
"18251",6181430280,342469.730793851
"18252",7138000170,242511.715196306
"18253",5706200280,382842.558809043
"18254",8562800250,684584.098916843
"18255",3293400010,959363.485781882
"18256",446000190,822533.326828911
"18257",8805900430,924823.232386321
"18258",3629921060,741510.29913986
"18259",1331900020,824568.73525909
"18260",7852040080,506839.231799874
"18261",4154300275,387801.688282811
"18262",5438000280,354404.731820294
"18263",9201000480,545705.117961972
"18264",2212900470,208163.544648677
"18265",6600220080,405073.147830178
"18266",121029034,541433.130019785
"18267",6117500430,723916.177516939
"18268",3630090050,710662.811130836
"18269",7701960130,795752.142819079
"18270",7203230010,934413.475700354
"18271",9572000080,318263.704245292
"18272",3629870420,982171.889188038
"18273",1250203070,936723.681351793
"18274",3343901403,569111.714341922
"18275",1136100006,470233.63494711
"18276",8078700020,505838.542108084
"18277",9528104985,526831.31454684
"18278",3158500250,345176.415758417
"18279",6918700130,739346.203237459
"18280",2473350470,313902.446568775
"18281",8564950250,541525.280851606
"18282",280610020,877234.515911262
"18283",2483200010,594927.617990475
"18284",4365700130,330532.125558027
"18285",1370804295,687364.803279579
"18286",9547201155,532444.677892432
"18287",644000185,923703.905143171
"18288",1561930020,443296.865216014
"18289",7454000605,282004.081492505
"18290",1870400635,745683.921767172
"18291",8132700185,364604.827352996
"18292",3244500078,780264.69170864
"18293",2558660190,442726.308506212
"18294",4388000460,205497.755674752
"18295",4219400290,1081018.25251638
"18296",224069134,613987.275030402
"18297",6744700285,592343.937490116
"18298",2624049167,461194.039771021
"18299",8929000380,514181.907144659
"18300",2484200080,616644.370349366
"18301",5454000010,915127.426044582
"18302",7852010670,715359.148517983
"18303",8651510020,547690.14620532
"18304",510002995,630362.124833023
"18305",1683600130,242182.033798983
"18306",3327020290,300498.845474587
"18307",1086100130,511860.651180802
"18308",3530470190,218909.354503728
"18309",5049800005,386632.956196743
"18310",7140200280,261034.254679791
"18311",5525400420,570969.953293961
"18312",7787890050,543502.862347937
"18313",9526600250,754188.715577742
"18314",3705900130,371000.556716584
"18315",3904910050,493198.530908792
"18316",7856620050,736081.992415413
"18317",9320200050,1615880.75804217
"18318",6308000020,654923.719444136
"18319",1682000280,202796.845546603
"18320",1891100130,507684.1279199
"18321",3450300020,354043.033468611
"18322",3363900280,645627.206282176
"18323",624100950,723336.978528721
"18324",4100000050,621943.256002066
"18325",7871500345,746199.080632744
"18326",8857600680,233352.484022766
"18327",5452302195,644200.408819535
"18328",1775930010,423563.75787121
"18329",3329520170,219211.687191104
"18330",3797710010,287545.685628583
"18331",1074100020,310321.418881292
"18332",844000425,237742.713839342
"18333",6076500364,447761.504271529
"18334",31200020,1000983.15550922
"18335",3303000130,470424.187080545
"18336",4441300440,601635.029518111
"18337",1898200080,330914.491239759
"18338",1140000050,212425.948116639
"18339",5561000010,572085.672137831
"18340",4204400098,341541.475999209
"18341",2131200766,392504.295324108
"18342",7760400480,260864.067001392
"18343",1126059007,718828.156538076
"18344",2896600020,420136.291603311
"18345",9282801950,267783.888022144
"18346",3501600185,440259.469462175
"18347",1068000235,1100615.21769777
"18348",2215901650,344249.517804614
"18349",3303980660,961619.22986197
"18350",1862000010,970700.699107821
"18351",2768100545,488125.390630796
"18352",1790000080,361812.130825464
"18353",6746700605,541557.983303736
"18354",254000545,415796.879404537
"18355",1432400525,246257.715805848
"18356",7697800170,468572.036535686
"18357",6632900574,379689.157902172
"18358",6632900574,407016.474383067
"18359",7933510080,508902.426317936
"18360",8929000280,449077.543818952
"18361",2473450430,414830.166497889
"18362",4037000840,534073.526965689
"18363",6600250050,478194.973953791
"18364",6450304600,369370.296025003
"18365",1853200080,462687.718157694
"18366",4359100050,250754.146426431
"18367",5379806185,272634.14950597
"18368",2781200010,473090.689106916
"18369",269000221,819825.762142782
"18370",8731980680,286361.994480407
"18371",6817800840,417032.248453509
"18372",4077800029,629996.796013002
"18373",8860500130,380262.804656446
"18374",7129300595,305061.162521386
"18375",4322300010,247545.378805446
"18376",4140090420,490747.803108787
"18377",5101404144,559786.674834892
"18378",7338001190,200703.563849487
"18379",5480900010,777016.874409016
"18380",3528000545,825566.119467817
"18381",710300010,656676.298080093
"18382",2568200290,755231.97362531
"18383",6840701150,597885.476411727
"18384",1923000050,1398868.04230292
"18385",7305300500,278664.541579321
"18386",9413600420,718702.677819133
"18387",9151600541,677777.445135524
"18388",3423059153,501441.308454289
"18389",2787320430,266566.206666653
"18390",2050000020,930521.977548555
"18391",3221079069,540519.605296232
"18392",9493200010,335016.637771709
"18393",3905081350,534558.105115091
"18394",6061000010,348280.186348246
"18395",7806210380,249681.058739226
"18396",7577700440,454004.48830741
"18397",2475200080,248823.109300805
"18398",1310440280,442103.087746803
"18399",2338800161,311037.756241288
"18400",855700170,504119.761272131
"18401",4046400440,595543.255996111
"18402",1822069109,412541.862735738
"18403",6204200470,501635.143578688
"18404",1787600094,355992.000422949
"18405",2231000020,362778.748346812
"18406",127100005,349007.115939632
"18407",3905040170,536262.892777891
"18408",148000680,557667.177318608
"18409",8944550050,516940.332992066
"18410",623049341,216844.425482434
"18411",4307330280,399001.528861354
"18412",3574801310,445652.506155788
"18413",9238500480,459818.25837581
"18414",9264910280,303956.844865354
"18415",2459950010,271327.971440118
"18416",807800190,292773.492555048
"18417",1274500170,214568.210942981
"18418",6447300225,1560350.07404245
"18419",2726049071,405591.171690282
"18420",8650300130,680653.799806664
"18421",9808100185,2332597.53977047
"18422",3925000020,282290.323561485
"18423",5255710010,454985.054820004
"18424",4027700321,366151.334759819
"18425",3066400130,719455.878820338
"18426",7283900010,283323.078398382
"18427",1113000430,197868.51990195
"18428",5101405276,396204.119962288
"18429",7796100050,717121.474229681
"18430",3622910190,1015117.8314309
"18431",3886000010,485086.988682699
"18432",9253900417,1622458.53677882
"18433",8159300050,441936.138002958
"18434",7625703900,524689.095657523
"18435",3740000010,568705.699697253
"18436",2115720500,259617.414397154
"18437",7691800020,650503.425722282
"18438",7940700190,438221.41018646
"18439",8663280080,423749.820835083
"18440",1526079026,564083.929586507
"18441",9834200440,495990.31253318
"18442",5634500170,279016.620108389
"18443",2895600095,466869.660246324
"18444",2771104830,1493059.22095394
"18445",7967650010,349934.912978002
"18446",6381500170,318834.851999416
"18447",1954420170,549738.526076546
"18448",623059016,1324125.55920188
"18449",3904920980,703365.917495536
"18450",1939120050,691574.516248763
"18451",6817850050,972247.323578154
"18452",2426039130,379150.094590603
"18453",1954440050,548592.900666199
"18454",2770604103,571522.520372433
"18455",3581000020,397344.192752176
"18456",8651410950,179893.064268922
"18457",7129300420,248184.920509049
"18458",2769602880,697683.492121578
"18459",7518502945,501618.620619252
"18460",7430500415,526504.598015752
"18461",7749500250,321691.167224173
"18462",2386000170,1031067.42787347
"18463",2600000050,694851.888873028
"18464",5540800130,486520.211983892
"18465",7334501440,302101.640622366
"18466",5525400430,481806.63034848
"18467",871001611,609368.725540767
"18468",3585900500,1947580.72684301
"18469",643400130,456170.540825827
"18470",4348800080,667813.287539613
"18471",4141800285,1298088.00903742
"18472",7349800780,243863.047116499
"18473",2824600290,556112.282320552
"18474",8857310010,355550.59762975
"18475",4364200250,390622.109178578
"18476",2877100655,676440.002354
"18477",9378500050,330647.551225734
"18478",4139380050,818166.695224257
"18479",8887001640,468164.751442786
"18480",6197800101,229635.570830211
"18481",1972201856,536054.500130976
"18482",4188000670,813419.463398401
"18483",2140700190,478801.777588781
"18484",7942100290,213628.867805098
"18485",8802400896,199407.617670991
"18486",2524049215,1256785.85429493
"18487",5468780250,335453.173344484
"18488",3723800415,404035.535207551
"18489",927200380,450523.076380625
"18490",3438502668,257742.607759983
"18491",5591700290,335023.626695203
"18492",2781270440,230051.962790645
"18493",7625703637,306186.973203433
"18494",8910500675,377834.820435179
"18495",8663370020,426784.825104968
"18496",1829700080,320801.268107745
"18497",2125049024,1260932.37435176
"18498",2316400285,525655.505809383
"18499",3530500010,154563.499180018
"18500",7387500185,254853.738072983
"18501",1626079132,471597.600370826
"18502",8854100130,647128.922453346
"18503",7853301700,655279.760205309
"18504",2158900290,826691.774543279
"18505",3298700840,216892.047931067
"18506",5450500010,953065.25835937
"18507",1443550080,501162.251419933
"18508",952001735,722184.727973515
"18509",1402950190,328148.096269817
"18510",1207200010,309640.72667541
"18511",4302201045,235534.267051214
"18512",2056100275,543677.139352563
"18513",937000280,234834.226488986
"18514",5379805253,192278.734598837
"18515",9528100899,704995.740298624
"18516",7202340010,660499.326796491
"18517",8941100095,999578.472944714
"18518",2473480780,356931.311817447
"18519",126049169,488419.711068948
"18520",8857640170,416976.390352984
"18521",5666300010,317333.110345244
"18522",1233100642,569684.374789242
"18523",222029026,386776.890786547
"18524",7611200086,611579.961238415
"18525",3376600010,565099.322182846
"18526",5249800345,456700.754536842
"18527",6071200545,666261.377004108
"18528",5379804393,297435.937190061
"18529",7135300275,266529.916998805
"18530",8024201870,549593.683588625
"18531",923000280,733332.837064344
"18532",1951700480,590206.787925038
"18533",9406500480,293390.044863458
"18534",6751300130,423817.754175886
"18535",2130410050,337568.038744884
"18536",3810000020,266041.658156819
"18537",304000380,206185.48972159
"18538",4359700080,516825.127326351
"18539",8645511350,317838.71949352
"18540",1623800440,495678.368280036
"18541",3935900005,1016946.23481563
"18542",7852180430,431828.326007595
"18543",6190701483,353538.052189642
"18544",414100630,342458.450456853
"18545",2421059090,516077.199382591
"18546",5016001060,588912.811803029
"18547",9561100010,363456.517678866
"18548",5416500680,453061.352108053
"18549",1437580480,943018.486329927
"18550",40000235,332918.122440743
"18551",6848200221,716467.468699874
"18552",7852110050,507284.617982435
"18553",1522059120,438363.372060286
"18554",5406500480,655378.334973548
"18555",2540820010,661306.968451926
"18556",8078400010,559235.630000992
"18557",1546600020,645954.788057566
"18558",1036000280,689307.872467128
"18559",5416500840,355179.930290941
"18560",7849201061,379588.702438938
"18561",3885805640,670283.701605769
"18562",2524049056,1134042.48732543
"18563",8114000020,306848.617873098
"18564",1189000825,605233.967717418
"18565",4027701253,470700.082189634
"18566",8067000020,290334.557353271
"18567",6141600179,438329.682030914
"18568",8122100595,356788.690307495
"18569",5467910190,329134.616915519
"18570",2133020020,392061.52527368
"18571",5169700022,382641.686566747
"18572",2201500185,388706.694849253
"18573",6843000080,262018.011414733
"18574",1442700250,493192.574320046
"18575",2607760680,403636.479714379
"18576",7276100020,339163.305489838
"18577",1498301213,401246.00448023
"18578",2652500285,795529.379858244
"18579",5127000430,305369.802324244
"18580",5253300387,274142.795557456
"18581",9222400605,759406.949966972
"18582",1888120080,772338.787590851
"18583",7199100020,501894.074343401
"18584",9169600275,538677.659184532
"18585",7504010780,600710.941824143
"18586",42000130,655215.730526791
"18587",3363400655,606933.537613986
"18588",3905080280,541053.396334707
"18589",925069071,776537.562122795
"18590",5104531640,487860.707444565
"18591",1025039145,840590.328220046
"18592",847100078,367549.808031
"18593",8832900780,500707.396932508
"18594",34000005,365072.301194904
"18595",3356404198,277032.443109618
"18596",3904901330,441389.624946497
"18597",9183700470,308447.687474089
"18598",3867400130,654502.474783073
"18599",7856410020,979103.299480664
"18600",3300760020,659497.135451087
"18601",1708400595,390579.222860849
"18602",8732190460,283515.07785883
"18603",4139480190,1049860.3051345
"18604",2770601462,569815.74274784
"18605",7936500190,1270115.48861554
"18606",7203601405,114698.798455557
"18607",2206500430,506766.893489265
"18608",9262800255,307253.172647539
"18609",8656800190,380255.707007827
"18610",4235400255,420313.003614219
"18611",5437200050,411831.33801275
"18612",6204430250,533676.102236305
"18613",9421500010,475656.351847738
"18614",1775801405,516558.493523956
"18615",3575302575,502726.311134628
"18616",8805900080,667770.761493957
"18617",3432500980,448845.861482419
"18618",3438503140,301495.579292538
"18619",387000190,470265.130109256
"18620",6844703135,586494.32858537
"18621",8899000190,282507.367026914
"18622",3438500924,486150.70063094
"18623",3275750290,541245.90406226
"18624",1445200190,269620.403443096
"18625",1929300052,881498.188402861
"18626",7626200280,467946.341654434
"18627",324000280,637289.184155559
"18628",2607720420,436623.069061048
"18629",4036800170,491159.634708615
"18630",1762600190,914720.584009338
"18631",7971300020,673904.721762228
"18632",1433500050,607495.562431032
"18633",3303870050,579559.145009456
"18634",2436200185,946735.61271937
"18635",3172600095,333961.148351504
"18636",7205930050,908315.435252486
"18637",226039316,897263.414636895
"18638",6662410020,472603.192141093
"18639",2473380010,302549.760838628
"18640",3306300630,185733.559067605
"18641",225039049,569548.034375681
"18642",7642200095,253180.343670317
"18643",4338800170,243782.734919418
"18644",3331001995,369370.296025003
"18645",2011400779,441451.176908504
"18646",5469503280,386914.081852795
"18647",2616800050,610347.008600222
"18648",1446400648,207015.036779109
"18649",1137400460,467444.642365251
"18650",3904990430,569396.722223988
"18651",5469700052,236085.744063132
"18652",3275750050,567324.300812468
"18653",5700001640,812741.882478001
"18654",9264940130,317255.074204756
"18655",4112100101,533822.024732481
"18656",8651401680,198992.062960916
"18657",8011100050,301273.540283952
"18658",1321710460,311833.11538849
"18659",6190701112,335518.002791106
"18660",3856900005,635940.160485141
"18661",6819100345,804034.840450281
"18662",6083000050,252846.985625732
"18663",686100380,522593.456015811
"18664",9523102580,655924.002111633
"18665",3025059136,889132.536987094
"18666",4222500020,240261.869811621
"18667",3997500130,284788.918635342
"18668",304100010,255645.172518636
"18669",3438500430,294568.178447387
"18670",538000250,338943.296097192
"18671",8563010420,553127.220223455
"18672",3449800290,656561.668596128
"18673",2426059071,604575.121197631
"18674",9407110680,312715.647242782
"18675",5381000048,170059.288236774
"18676",3262300235,1352470.60352028
"18677",7558300170,531501.965861204
"18678",7852190050,571771.067490004
"18679",3831000010,228484.716355678
"18680",4327600010,272933.654779591
"18681",7524350080,327387.320394478
"18682",587550280,736368.954796583
"18683",871001365,606136.39557983
"18684",6738700225,859892.083438874
"18685",2872900280,637354.26114435
"18686",2621700010,563488.438533997
"18687",2323069022,418850.336231866
"18688",1328340380,250911.126549156
"18689",2256500005,516087.965486888
"18690",5727000010,311658.892806282
"18691",3123049142,592024.692447897
"18692",6150200280,343645.671505974
"18693",1402900380,292702.138677309
"18694",723000114,1616768.08629173
"18695",5145100080,293274.100984396
"18696",5702380780,272036.124589433
"18697",3702900185,788966.361473721
"18698",4136880460,286722.224301895
"18699",1687900170,721551.455841526
"18700",1710400005,559047.158453627
"18701",2869100080,665313.261602075
"18702",3342100780,528720.984139736
"18703",3878900185,289298.160772175
"18704",3260800190,305459.336077064
"18705",3158500460,385721.342985013
"18706",1761100190,243368.209729944
"18707",7751800080,476572.739041204
"18708",6865200095,650269.201927714
"18709",1446400670,230925.041949909
"18710",9523102750,709452.85085271
"18711",686400380,723049.537529881
"18712",241900020,374421.210590767
"18713",1789900080,260026.21119863
"18714",795002455,243087.802885105
"18715",6908200080,631230.630063399
"18716",1530900290,476196.142937647
"18717",1703900005,390364.861889059
"18718",1541700170,305023.651056817
"18719",9521100585,552307.35192058
"18720",2025059150,950034.406716933
"18721",8941500010,825205.436340768
"18722",2624049073,270732.811634317
"18723",269000950,876220.887367955
"18724",6072500050,687515.759408442
"18725",2817260130,582991.460392509
"18726",1912100882,512530.432874827
"18727",3876540780,237638.324145704
"18728",5727500019,379524.524899414
"18729",9297300480,746932.71036984
"18730",6751300255,455269.89002916
"18731",3300700480,371841.449671387
"18732",6817801150,534208.413782077
"18733",1454100005,339463.582346082
"18734",7234601440,563881.441582699
"18735",7853250080,571080.925572029
"18736",9113200290,755648.353333576
"18737",1099600010,211309.365979366
"18738",7936000562,700312.074804121
"18739",4037200585,451238.916298526
"18740",9558050170,628129.87527395
"18741",2754700170,537759.926945572
"18742",3622059180,421689.095411967
"18743",3450300280,509019.778093462
"18744",4217400185,807376.086441985
"18745",2487700130,554359.609537195
"18746",2085200545,205035.738566524
"18747",9432900380,289364.554578753
"18748",8805400010,229333.213768247
"18749",717000225,357303.806905726
"18750",6868200029,496431.07072263
"18751",4030500130,286582.168515652
"18752",7139800020,381384.642622297
"18753",1326049130,597669.542305116
"18754",7137960440,294636.752215668
"18755",1446403617,207994.711113858
"18756",2767603649,478084.203754549
"18757",5249802660,385799.699531506
"18758",6448000020,1306674.8895538
"18759",7399300780,286034.248918194
"18760",984100010,314386.365592805
"18761",6127010670,648356.443527872
"18762",2571900430,378759.814704684
"18763",1446403850,205746.096336978
"18764",5101402312,519022.990802339
"18765",7640400250,494849.649054993
"18766",5561400440,516555.090577573
"18767",225039145,473607.28812286
"18768",9268200440,421312.384242693
"18769",255580190,257617.556264265
"18770",6072800170,1482360.21552364
"18771",7844200425,364323.510389076
"18772",5244800895,523470.936478649
"18773",7972601950,403161.674570492
"18774",6870310010,662106.874025896
"18775",4139910250,1381845.65564433
"18776",1395500020,348830.124650494
"18777",8647600020,774291.642329905
"18778",8642600170,320630.483798769
"18779",7967200290,261723.012993134
"18780",7849201100,364075.987107618
"18781",8562790980,690511.526894669
"18782",8827901060,706240.746012003
"18783",2599200460,347807.864139606
"18784",5017000470,1700615.28867276
"18785",626049091,283074.326159804
"18786",6073200020,419529.208992698
"18787",3243100050,264010.574790467
"18788",7140600020,201365.746153763
"18789",9362000080,1454149.64076027
"18790",8019700010,538382.017584196
"18791",4222200380,265264.925011258
"18792",7503000050,391308.931037524
"18793",1592000680,613508.827593121
"18794",6706200130,294298.889813714
"18795",1954420420,467981.794196242
"18796",7809200005,300299.300990669
"18797",7237550130,1291050.75921739
"18798",7129301851,298950.503316823
"18799",582000010,889501.628626776
"18800",8078360080,627061.122406976
"18801",2658000373,359981.461726472
"18802",7708250010,320472.809177339
"18803",7955040130,453722.935621717
"18804",2525300380,249222.570944351
"18805",1310970380,289219.079902891
"18806",5101404698,449046.974622281
"18807",7518504775,539064.60346124
"18808",3178100065,641853.6117965
"18809",9558200210,244141.399576518
"18810",253600150,389423.070395117
"18811",1250201130,497242.783685293
"18812",2131701020,304967.72734993
"18813",1237500120,420157.511573845
"18814",8673400061,419067.455909363
"18815",3905100220,473015.896556852
"18816",2787250090,509539.244731313
"18817",9407001340,313799.068072314
"18818",4141010110,1463600.13062578
"18819",6641040100,1194623.16062292
"18820",7922720040,659059.200272564
"18821",9828201725,480679.586118734
"18822",9352901085,242541.272713202
"18823",9522600120,483838.042250747
"18824",2207200405,471808.907820223
"18825",9407001500,310935.321182453
"18826",1250201194,487401.335612186
"18827",6679000720,305520.717069255
"18828",2473500110,364135.553268301
"18829",3644100065,342890.752877616
"18830",5163700085,244714.37264878
"18831",7228501910,617496.009376238
"18832",1022059123,300722.954970156
"18833",9238480120,552576.663753875
"18834",3825310540,662447.908703914
"18835",7105600085,563796.009741513
"18836",1461200040,586917.553880559
"18837",6675500035,438084.304242144
"18838",8085400355,1585042.15599041
"18839",1443500905,285273.99505756
"18840",114101540,370551.936103229
"18841",3378100100,280991.560020871
"18842",7254200040,328548.625889027
"18843",3905100210,466517.122317776
"18844",5592900015,456926.959214799
"18845",5253300243,369735.474231263
"18846",5104510540,306293.224665395
"18847",3579700100,417475.257367129
"18848",424500100,216558.910293498
"18849",5104531120,763538.774649008
"18850",3575303970,375080.782249767
"18851",2475200870,240998.728596754
"18852",9274204230,462829.983312737
"18853",3972900025,395185.320651553
"18854",1159400220,717437.278857137
"18855",3869900155,364771.799362326
"18856",1962200037,745681.465582039
"18857",795001930,239810.936030047
"18858",7519000665,546816.494157647
"18859",4099501215,868156.76938996
"18860",4046700210,342872.305869005
"18861",1862400353,746018.857423398
"18862",179000100,197078.653962166
"18863",7574200210,423327.110870026
"18864",5634500775,491985.955552848
"18865",8965460090,904335.013049084
"18866",1796350300,197381.824665728
"18867",1150000740,614644.231127264
"18868",7011201016,681329.720950119
"18869",5550300205,264112.049682033
"18870",1025079086,371016.443436774
"18871",4324500180,199329.470973695
"18872",9432900040,305909.749885264
"18873",7987400475,666480.871280581
"18874",7452500530,273046.353857811
"18875",7657600195,224808.310961425
"18876",6392001005,491243.768457251
"18877",419000015,242754.406434487
"18878",6450302175,310747.611184555
"18879",1180000625,280837.343871252
"18880",8005100360,163522.406745362
"18881",6021502310,520849.767725921
"18882",23500180,537916.415749897
"18883",9191200490,795250.795561268
"18884",224069010,640516.726780569
"18885",7203100120,644038.456317656
"18886",1454100650,802725.837023175
"18887",7784000180,488474.949424887
"18888",7135520610,996552.876692638
"18889",8798000100,281548.676194354
"18890",5101405465,448430.611513889
"18891",3750605620,246277.724787657
"18892",9407100730,321718.365038198
"18893",5003600120,320276.528234614
"18894",3904960910,660578.378392929
"18895",5029451080,232196.258251725
"18896",2726079061,571486.753547109
"18897",2113700115,313093.558965806
"18898",8856920110,388313.399402857
"18899",425400115,254322.636641285
"18900",2436700315,533684.891618929
"18901",4022905172,462677.558034392
"18902",9269750690,258262.135405344
"18903",1402620120,402715.725514915
"18904",1324059048,652799.41785033
"18905",2205500540,502335.114957064
"18906",3886903615,1107889.72928932
"18907",3832060940,297733.266409886
"18908",2214800110,299760.698816762
"18909",1909600115,426218.673381717
"18910",7686203195,269244.704910748
"18911",2923059064,249085.790518325
"18912",7199360100,376220.376881689
"18913",2050100450,807280.353882946
"18914",3223039089,409030.196760452
"18915",2596300035,322107.156397799
"18916",8150600195,528687.895905396
"18917",3348401095,298169.341362186
"18918",7579200915,1139659.44232787
"18919",6021500025,636844.319586673
"18920",5662100110,412984.182494371
"18921",2025049111,1301084.47940929
"18922",7576700131,706576.5838966
"18923",4027701265,535502.70997678
"18924",6928600330,252833.938038397
"18925",6928000620,577652.02204921
"18926",3505100297,534522.304046461
"18927",1311910300,281705.138754312
"18928",2115510330,273156.400229496
"18929",3955500100,471860.713306906
"18930",8661000148,265749.715854265
"18931",7968460230,256425.550227996
"18932",7973202225,244573.621606796
"18933",2557000090,255133.710478101
"18934",2592300450,284388.024532749
"18935",123039424,273226.289198567
"18936",9558050360,498199.664732642
"18937",2297400090,427394.429489817
"18938",1099900120,367563.529133332
"18939",1853000300,830110.767810987
"18940",1545801970,282670.569492523
"18941",9273200115,1325057.79508006
"18942",4218400100,1604565.87477669
"18943",8594400110,348953.472734434
"18944",9201000120,616825.169119291
"18945",1724069079,1055764.85228684
"18946",1826049442,420322.233437166
"18947",3333002710,397544.926391609
"18948",1257200115,716233.871357962
"18949",5229300085,594183.429425169
"18950",7138200150,292192.240311782
"18951",5379804470,271469.215991838
"18952",4197400043,353402.218797891
"18953",2895110062,357542.015179754
"18954",2946003580,247200.440387139
"18955",3331500121,330798.60918281
"18956",5366200205,455419.874912812
"18957",6071200195,684959.272377318
"18958",5589300145,354393.058365827
"18959",4376700330,598170.44499998
"18960",7972600910,332656.140450441
"18961",1105000432,343644.916889683
"18962",8563300085,405231.955900613
"18963",221029019,497922.958403254
"18964",4035900085,487367.622563801
"18965",2026049097,402018.593228129
"18966",7844200120,411451.235560201
"18967",3288301030,513786.873825131
"18968",7841300535,216250.026386306
"18969",7100000120,338254.411407372
"18970",2141310820,669568.010996529
"18971",567000025,640691.159144058
"18972",5589900761,270524.814270352
"18973",3601800580,314651.577990143
"18974",1525059020,766628.399857842
"18975",5152700120,527843.396338748
"18976",7197000100,554525.190771422
"18977",3013300409,416281.080334046
"18978",8024201055,412540.503876897
"18979",7129302806,410474.344855363
"18980",4389201021,826198.147888431
"18981",8635760330,506058.524185983
"18982",8691390530,709805.023419295
"18983",4036800580,453922.246900385
"18984",6145600410,321418.256799236
"18985",1785400300,465136.186288146
"18986",1310980580,343878.927323369
"18987",2188201010,271730.443763636
"18988",9358001590,377799.974909724
"18989",705700580,339949.579898324
"18990",9500900110,216803.954622486
"18991",420000085,243207.937664341
"18992",2141340040,723581.631558809
"18993",1721801161,272402.558083027
"18994",1775800220,359106.664407288
"18995",3034200666,744354.672126652
"18996",7452500730,290074.8717801
"18997",6388910730,487060.566625186
"18998",8731981500,307759.954160189
"18999",2123700100,375979.631669956
"19000",4038800580,569507.388732839
"19001",8005100540,290316.387736103
"19002",3523069047,725216.09489042
"19003",3034200366,438112.684056593
"19004",5127000410,357699.076131777
"19005",257000038,260473.971472666
"19006",7981900110,389867.997408727
"19007",5253300437,478219.651379354
"19008",6204410330,416370.673576626
"19009",8091410530,262615.349563963
"19010",8651410740,201144.776325223
"19011",225039177,613399.039475594
"19012",434000040,479557.810940668
"19013",3425059219,1048132.6741852
"19014",2461900845,297864.054592214
"19015",6899990230,652190.467585203
"19016",7950700120,267277.191276537
"19017",3066410850,678411.775696409
"19018",7436500360,504407.664695438
"19019",984210590,326407.112091874
"19020",9301300215,977117.614075975
"19021",1823069059,278511.602563521
"19022",2926049086,549158.782105415
"19023",5127001320,292826.85862233
"19024",7100000035,256594.53259347
"19025",2077700042,639322.298911034
"19026",1796360870,244045.186064261
"19027",3558000120,340584.698137057
"19028",2768301490,311866.327988442
